Ratio,x,y,z,E,F,G,H,I,R,A,B,C,D,xmax,logd
1,0.1,0.4,2,6.125625,1,3.5,0.96,0.4430566406,2.2570477639,2.75,1,2.5,0.32,0.2,-6
0.001,0.0002,0.5,2.5,7.5594753025,1,3.75,1.12,2.8543267978,0.3503453076,2.75,1,2.5,0.32,0.2,-9
0.01,0.002,0.5,2.5,7.53228025,1,3.75,1.12,2.7631756295,0.3619024391,2.75,1,2.5,0.32,0.2,-8
0.1,0.018,0.5,2.5,7.29270025,1,3.75,1.12,2.0240760014,0.4940525945,2.75,1,2.5,0.32,0.2,-7
1,0.1,0.5,2.5,6.125625,1,3.75,1.12,0.0653441406,15.3035909637,2.75,1,2.5,0.32,0.2,-6
0.001,0.0002,0.6,3,7.5594753025,1,4,1.28,1.6370570497,0.6108522609,2.75,1,2.5,0.32,0.2,-9
0.01,0.002,0.6,3,7.53228025,1,4,1.28,1.5682058245,0.6376713977,2.75,1,2.5,0.32,0.2,-8
0.1,0.018,0.6,3,7.29270025,1,4,1.28,1.0255617964,0.9750753232,2.75,1,2.5,0.32,0.2,-7
0.001,0.0002,0.7,3.5,7.5594753025,1,4.25,1.44,0.7559873017,1.322773541,2.75,1,2.5,0.32,0.2,-9
0.01,0.002,0.7,3.5,7.53228025,1,4.25,1.44,0.7094360195,1.4095703805,2.75,1,2.5,0.32,0.2,-8
0.1,0.018,0.7,3.5,7.29270025,1,4.25,1.44,0.3632475914,2.7529432371,2.75,1,2.5,0.32,0.2,-7
0.001,0.0002,0,0,7.5594753025,1.5,2,0.32,13.983675538,0.0715119567,2.75,1.5,2,0.32,0.2,-9
0.01,0.002,0,0,7.53228025,1.5,2,0.32,13.7810246545,0.0725635448,2.75,1.5,2,0.32,0.2,-8
0.1,0.018,0,0,7.29270025,1.5,2,0.32,12.0596470264,0.0829211666,2.75,1.5,2,0.32,0.2,-7
1,0.1,0,0,6.125625,1.5,2,0.32,5.3159066406,0.1881146656,2.75,1.5,2,0.32,0.2,-6
10,0.182,0,0,5.06025025,1.5,2,0.32,1.5382206826,0.6501017775,2.75,1.5,2,0.32,0.2,-5
100,0.198,0,0,4.86423025,1.5,2,0.32,1.090416815,0.9170805019,2.75,1.5,2,0.32,0.2,-4
1000,0.1998,0,0,4.8424203025,1.5,2,0.32,1.045343275,0.9566235551,2.75,1.5,2,0.32,0.2,-3
0.001,0.0002,0.02,0.1,7.5594753025,1.5,2.04,0.352,13.4503750944,0.074347369,2.75,1.5,2,0.32,0.2,-9
0.01,0.002,0.02,0.1,7.53228025,1.5,2.04,0.352,13.2516402985,0.0754623562,2.75,1.5,2,0.32,0.2,-8
0.1,0.018,0.02,0.1,7.29270025,1.5,2.04,0.352,11.5647621904,0.0864695688,2.75,1.5,2,0.32,0.2,-7
1,0.1,0.02,0.1,6.125625,1.5,2.04,0.352,4.9890806406,0.2004377303,2.75,1.5,2,0.32,0.2,-6
10,0.182,0.02,0.1,5.06025025,1.5,2.04,0.352,1.3648086466,0.7327034471,2.75,1.5,2,0.32,0.2,-5
100,0.198,0.02,0.1,4.86423025,1.5,2.04,0.352,0.945231659,1.0579417124,2.75,1.5,2,0.32,0.2,-4
1000,0.1998,0.02,0.1,4.8424203025,1.5,2.04,0.352,0.9032987514,1.107053451,2.75,1.5,2,0.32,0.2,-3
0.001,0.0002,0.04,0.2,7.5594753025,1.5,2.08,0.384,12.9274426509,0.0773548201,2.75,1.5,2,0.32,0.2,-9
0.01,0.002,0.04,0.2,7.53228025,1.5,2.08,0.384,12.7326239425,0.0785384069,2.75,1.5,2,0.32,0.2,-8
0.1,0.018,0.04,0.2,7.29270025,1.5,2.08,0.384,11.0802453544,0.0902507091,2.75,1.5,2,0.32,0.2,-7
1,0.1,0.04,0.2,6.125625,1.5,2.08,0.384,4.6726226406,0.2140125743,2.75,1.5,2,0.32,0.2,-6
10,0.182,0.04,0.2,5.06025025,1.5,2.08,0.384,1.2017646106,0.8321097086,2.75,1.5,2,0.32,0.2,-5
100,0.198,0.04,0.2,4.86423025,1.5,2.08,0.384,0.810414503,1.2339364563,2.75,1.5,2,0.32,0.2,-4
1000,0.1998,0.04,0.2,4.8424203025,1.5,2.08,0.384,0.7716222278,1.2959709608,2.75,1.5,2,0.32,0.2,-3
0.001,0.0002,0.06,0.3,7.5594753025,1.5,2.12,0.416,12.4148782073,0.0805485147,2.75,1.5,2,0.32,0.2,-9
0.01,0.002,0.06,0.3,7.53228025,1.5,2.12,0.416,12.2239755865,0.0818064461,2.75,1.5,2,0.32,0.2,-8
0.1,0.018,0.06,0.3,7.29270025,1.5,2.12,0.416,10.6060965184,0.094285395,2.75,1.5,2,0.32,0.2,-7
1,0.1,0.06,0.3,6.125625,1.5,2.12,0.416,4.3665326406,0.2290146627,2.75,1.5,2,0.32,0.2,-6
10,0.182,0.06,0.3,5.06025025,1.5,2.12,0.416,1.0490885746,0.9532083603,2.75,1.5,2,0.32,0.2,-5
100,0.198,0.06,0.3,4.86423025,1.5,2.12,0.416,0.685965347,1.4577995876,2.75,1.5,2,0.32,0.2,-4
1000,0.1998,0.06,0.3,4.8424203025,1.5,2.12,0.416,0.6503137043,1.5377194013,2.75,1.5,2,0.32,0.2,-3
0.001,0.0002,0.08,0.4,7.5594753025,1.5,2.16,0.448,11.9126817638,0.0839441546,2.75,1.5,2,0.32,0.2,-9
0.01,0.002,0.08,0.4,7.53228025,1.5,2.16,0.448,11.7256952305,0.0852827897,2.75,1.5,2,0.32,0.2,-8
0.1,0.018,0.08,0.4,7.29270025,1.5,2.16,0.448,10.1423156824,0.0985968127,2.75,1.5,2,0.32,0.2,-7
1,0.1,0.08,0.4,6.125625,1.5,2.16,0.448,4.0708106406,0.2456513182,2.75,1.5,2,0.32,0.2,-6
10,0.182,0.08,0.4,5.06025025,1.5,2.16,0.448,0.9067805386,1.102802671,2.75,1.5,2,0.32,0.2,-5
100,0.198,0.08,0.4,4.86423025,1.5,2.16,0.448,0.571884191,1.7486057767,2.75,1.5,2,0.32,0.2,-4
1000,0.1998,0.08,0.4,4.8424203025,1.5,2.16,0.448,0.5393731807,1.8540039359,2.75,1.5,2,0.32,0.2,-3
0.001,0.0002,0.1,0.5,7.5594753025,1.5,2.2,0.48,11.4208533202,0.0875591317,2.75,1.5,2,0.32,0.2,-9
0.01,0.002,0.1,0.5,7.53228025,1.5,2.2,0.48,11.2377828745,0.0889855242,2.75,1.5,2,0.32,0.2,-8
0.1,0.018,0.1,0.5,7.29270025,1.5,2.2,0.48,9.6889028464,0.1032108605,2.75,1.5,2,0.32,0.2,-7
1,0.1,0.1,0.5,6.125625,1.5,2.2,0.48,3.7854566406,0.264168922,2.75,1.5,2,0.32,0.2,-6
10,0.182,0.1,0.5,5.06025025,1.5,2.2,0.48,0.7748405026,1.2905881876,2.75,1.5,2,0.32,0.2,-5
100,0.198,0.1,0.5,4.86423025,1.5,2.2,0.48,0.468171035,2.1359715258,2.75,1.5,2,0.32,0.2,-4
1000,0.1998,0.1,0.5,4.8424203025,1.5,2.2,0.48,0.4388006572,2.2789391576,2.75,1.5,2,0.32,0.2,-3
0.001,0.0002,0.2,1,7.5594753025,1.5,2.4,0.64,9.1172311024,0.1096824232,2.75,1.5,2,0.32,0.2,-9
0.01,0.002,0.2,1,7.53228025,1.5,2.4,0.64,8.9537410945,0.1116851592,2.75,1.5,2,0.32,0.2,-8
0.1,0.018,0.2,1,7.29270025,1.5,2.4,0.64,7.5773586664,0.1319721085,2.75,1.5,2,0.32,0.2,-7
1,0.1,0.2,1,6.125625,1.5,2.4,0.64,2.5142066406,0.3977397815,2.75,1.5,2,0.32,0.2,-6
10,0.182,0.2,1,5.06025025,1.5,2.4,0.64,0.2706603226,3.6946678785,2.75,1.5,2,0.32,0.2,-5
100,0.198,0.2,1,4.86423025,1.5,2.4,0.64,0.105125255,9.5124620612,2.75,1.5,2,0.32,0.2,-4
1000,0.1998,0.2,1,4.8424203025,1.5,2.4,0.64,0.0914580394,10.9339759189,2.75,1.5,2,0.32,0.2,-3
0.001,0.0002,0.3,1.5,7.5594753025,1.5,2.6,0.8,7.0728088846,0.1413865434,2.75,1.5,2,0.32,0.2,-9
0.01,0.002,0.3,1.5,7.53228025,1.5,2.6,0.8,6.9288993145,0.144323067,2.75,1.5,2,0.32,0.2,-8
0.1,0.018,0.3,1.5,7.29270025,1.5,2.6,0.8,5.7250144864,0.1746720471,2.75,1.5,2,0.32,0.2,-7
1,0.1,0.3,1.5,6.125625,1.5,2.6,0.8,1.5021566406,0.6657095358,2.75,1.5,2,0.32,0.2,-6
10,0.182,0.3,1.5,5.06025025,1.5,2.6,0.8,0.0256801426,38.9405936953,2.75,1.5,2,0.32,0.2,-5
0.001,0.0002,0.4,2,7.5594753025,1.5,2.8,0.96,5.2875866668,0.1891221956,2.75,1.5,2,0.32,0.2,-9
0.01,0.002,0.4,2,7.53228025,1.5,2.8,0.96,5.1632575345,0.1936761808,2.75,1.5,2,0.32,0.2,-8
0.1,0.018,0.4,2,7.29270025,1.5,2.8,0.96,4.1318703064,0.2420211492,2.75,1.5,2,0.32,0.2,-7
1,0.1,0.4,2,6.125625,1.5,2.8,0.96,0.7493066406,1.3345671128,2.75,1.5,2,0.32,0.2,-6
0.001,0.0002,0.5,2.5,7.5594753025,1.5,3,1.12,3.761564449,0.2658468341,2.75,1.5,2,0.32,0.2,-9
0.01,0.002,0.5,2.5,7.53228025,1.5,3,1.12,3.6568157545,0.273461959,2.75,1.5,2,0.32,0.2,-8
0.1,0.018,0.5,2.5,7.29270025,1.5,3,1.12,2.7979261264,0.3574075779,2.75,1.5,2,0.32,0.2,-7
1,0.1,0.5,2.5,6.125625,1.5,3,1.12,0.2556566406,3.9114962848,2.75,1.5,2,0.32,0.2,-6
0.001,0.0002,0.6,3,7.5594753025,1.5,3.2,1.28,2.4947422312,0.400843016,2.75,1.5,2,0.32,0.2,-9
0.01,0.002,0.6,3,7.53228025,1.5,3.2,1.28,2.4095739745,0.4150111225,2.75,1.5,2,0.32,0.2,-8
0.1,0.018,0.6,3,7.29270025,1.5,3.2,1.28,1.7231819464,0.5803217717,2.75,1.5,2,0.32,0.2,-7
1,0.1,0.6,3,6.125625,1.5,3.2,1.28,0.0212066406,47.155040616,2.75,1.5,2,0.32,0.2,-6
0.001,0.0002,0.7,3.5,7.5594753025,1.5,3.4,1.44,1.4871200134,0.6724406847,2.75,1.5,2,0.32,0.2,-9
0.01,0.002,0.7,3.5,7.53228025,1.5,3.4,1.44,1.4215321945,0.7034663048,2.75,1.5,2,0.32,0.2,-8
0.1,0.018,0.7,3.5,7.29270025,1.5,3.4,1.44,0.9076377664,1.1017611178,2.75,1.5,2,0.32,0.2,-7
0.001,0.0002,0,0,7.5594753025,1.5,2.5,0.16,11.5564323323,0.0865318959,2.75,1.5,2.5,0.16,0.2,-9
0.01,0.002,0,0,7.53228025,1.5,2.5,0.16,11.3722740845,0.0879331603,2.75,1.5,2.5,0.16,0.2,-8
0.1,0.018,0,0,7.29270025,1.5,2.5,0.16,9.8138108564,0.1018972155,2.75,1.5,2.5,0.16,0.2,-7
1,0.1,0,0,6.125625,1.5,2.5,0.16,3.8636816406,0.2588204964,2.75,1.5,2.5,0.16,0.2,-6
10,0.182,0,0,5.06025025,1.5,2.5,0.16,0.8104505126,1.2338816306,2.75,1.5,2.5,0.16,0.2,-5
100,0.198,0,0,4.86423025,1.5,2.5,0.16,0.495940245,2.0163719522,2.75,1.5,2.5,0.16,0.2,-4
1000,0.1998,0,0,4.8424203025,1.5,2.5,0.16,0.4656974693,2.1473168011,2.75,1.5,2.5,0.16,0.2,-3
0.001,0.0002,0.02,0.1,7.5594753025,1.5,2.55,0.176,11.1120575924,0.0899923342,2.75,1.5,2.5,0.16,0.2,-9
0.01,0.002,0.02,0.1,7.53228025,1.5,2.55,0.176,10.9314890915,0.0914788453,2.75,1.5,2.5,0.16,0.2,-8
0.1,0.018,0.02,0.1,7.29270025,1.5,2.55,0.176,9.4046504234,0.1063303743,2.75,1.5,2.5,0.16,0.2,-7
1,0.1,0.02,0.1,6.125625,1.5,2.55,0.176,3.6085751406,0.277117688,2.75,1.5,2.5,0.16,0.2,-6
10,0.182,0.02,0.1,5.06025025,1.5,2.55,0.176,0.6959734796,1.4368363584,2.75,1.5,2.5,0.16,0.2,-5
100,0.198,0.02,0.1,4.86423025,1.5,2.55,0.176,0.407337852,2.454964583,2.75,1.5,2.5,0.16,0.2,-4
1000,0.1998,0.02,0.1,4.8424203025,1.5,2.55,0.176,0.3799739893,2.631759089,2.75,1.5,2.5,0.16,0.2,-3
0.001,0.0002,0.04,0.2,7.5594753025,1.5,2.6,0.192,10.6763948524,0.0936645763,2.75,1.5,2.5,0.16,0.2,-9
0.01,0.002,0.04,0.2,7.53228025,1.5,2.6,0.192,10.4994160985,0.0952433917,2.75,1.5,2.5,0.16,0.2,-8
0.1,0.018,0.04,0.2,7.29270025,1.5,2.6,0.192,9.0042019904,0.1110592589,2.75,1.5,2.5,0.16,0.2,-7
1,0.1,0.04,0.2,6.125625,1.5,2.6,0.192,3.3621806406,0.2974260181,2.75,1.5,2.5,0.16,0.2,-6
10,0.182,0.04,0.2,5.06025025,1.5,2.6,0.192,0.5902084466,1.6943166532,2.75,1.5,2.5,0.16,0.2,-5
100,0.198,0.04,0.2,4.86423025,1.5,2.6,0.192,0.327447459,3.0539250572,2.75,1.5,2.5,0.16,0.2,-4
1000,0.1998,0.04,0.2,4.8424203025,1.5,2.6,0.192,0.3029625094,3.3007384378,2.75,1.5,2.5,0.16,0.2,-3
0.001,0.0002,0.06,0.3,7.5594753025,1.5,2.65,0.208,10.2494441125,0.0975662669,2.75,1.5,2.5,0.16,0.2,-9
0.01,0.002,0.06,0.3,7.53228025,1.5,2.65,0.208,10.0760551055,0.0992451897,2.75,1.5,2.5,0.16,0.2,-8
0.1,0.018,0.06,0.3,7.29270025,1.5,2.65,0.208,8.6124655574,0.1161107691,2.75,1.5,2.5,0.16,0.2,-7
1,0.1,0.06,0.3,6.125625,1.5,2.65,0.208,3.1244981406,0.3200513987,2.75,1.5,2.5,0.16,0.2,-6
10,0.182,0.06,0.3,5.06025025,1.5,2.65,0.208,0.4931554136,2.0277583341,2.75,1.5,2.5,0.16,0.2,-5
100,0.198,0.06,0.3,4.86423025,1.5,2.65,0.208,0.256269066,3.9021486891,2.75,1.5,2.5,0.16,0.2,-4
1000,0.1998,0.06,0.3,4.8424203025,1.5,2.65,0.208,0.2346630295,4.261429686,2.75,1.5,2.5,0.16,0.2,-3
0.001,0.0002,0.08,0.4,7.5594753025,1.5,2.7,0.224,9.8312053726,0.1017169271,2.75,1.5,2.5,0.16,0.2,-9
0.01,0.002,0.08,0.4,7.53228025,1.5,2.7,0.224,9.6614061125,0.1035046026,2.75,1.5,2.5,0.16,0.2,-8
0.1,0.018,0.08,0.4,7.29270025,1.5,2.7,0.224,8.2294411244,0.1215149346,2.75,1.5,2.5,0.16,0.2,-7
1,0.1,0.08,0.4,6.125625,1.5,2.7,0.224,2.8955276406,0.3453601982,2.75,1.5,2.5,0.16,0.2,-6
10,0.182,0.08,0.4,5.06025025,1.5,2.7,0.224,0.4048143806,2.4702679743,2.75,1.5,2.5,0.16,0.2,-5
100,0.198,0.08,0.4,4.86423025,1.5,2.7,0.224,0.193802673,5.1598875518,2.75,1.5,2.5,0.16,0.2,-4
1000,0.1998,0.08,0.4,4.8424203025,1.5,2.7,0.224,0.1750755495,5.7118198549,2.75,1.5,2.5,0.16,0.2,-3
0.001,0.0002,0.1,0.5,7.5594753025,1.5,2.75,0.24,9.4216786327,0.1061381988,2.75,1.5,2.5,0.16,0.2,-9
0.01,0.002,0.1,0.5,7.53228025,1.5,2.75,0.24,9.2554691195,0.1080442263,2.75,1.5,2.5,0.16,0.2,-8
